ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
116526,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.159744,72.066734,5212.666504,26.510695,0,0,0,1,29,1
116531,2,183,652701,12004,23,6,10,0,0,0,5,2,0,0,22,1,1,0,0,1,0,50.364063,72.179794,5212.666504,4.715012,2,0,0,2,22,1
116533,1,25,652701,12004,25,5,17,0,0,0,2,1,0,0,0,1,1,0,0,0,0,72.174713,72.182152,5212.666504,26.52566,1,0,0,1,29,1
116539,1,30,652701,12004,30,6,11,0,0,0,7,4,1,1,1,2,2,0,0,0,0,72.179176,73.088608,5212.666504,26.530127,4,0,1,1,28,1
116547,2,436,652701,12004,182,26,57,0,23,1,41,32,1,1,26,9,3,2,3,3,0,46.398899,72.127419,5212.666504,0.74985,11,1,1,2,5,2
116560,3,392,652701,12004,45,10,19,0,2,0,9,5,0,0,14,1,3,1,1,0,0,58.032467,72.119225,5212.666504,12.383414,2,0,0,3,15,1
116562,1,33,652701,12004,33,3,11,1,0,4,8,6,0,0,1,5,2,0,0,0,0,71.134293,72.285347,5212.666504,25.485243,6,1,0,1,28,1
116583,1,155,148039,2992,155,13,34,9,12,18,24,10,34,1,21,3,1,1,0,1,0,51.260025,72.150322,5212.041504,6.235972,7,6,1,1,14,1
116584,1,26,652701,12004,26,4,9,0,0,0,6,4,3,0,0,1,1,0,0,0,0,72.243195,72.176064,5212.666504,26.594143,3,0,1,1,29,1
116601,1,86,148039,2992,86,8,18,4,21,4,17,13,1,0,27,6,0,0,0,1,0,45.695568,72.25779,5212.041504,0.671516,5,2,1,1,27,1
116615,1,2,652701,12004,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.287895,72.202339,5212.666504,26.638844,0,0,0,1,29,1
116616,1,36,652701,12004,36,5,12,0,1,7,9,2,0,0,15,0,2,0,1,0,0,57.47897,72.198181,5212.666504,11.829919,1,3,0,1,14,1
116629,1,14,652701,12004,14,2,5,0,0,0,4,3,0,0,0,0,1,0,0,0,0,72.30986,72.337776,5212.666504,26.66081,3,0,0,1,29,1
116656,1,65,148039,2992,65,4,15,8,12,8,10,8,0,0,3,2,4,0,0,0,0,69.413414,72.26786,5212.041504,24.389364,5,4,0,1,26,1
116670,3,16,221833,2055,6,2,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,72.370277,72.284492,5213,26.387894,0,0,1,3,29,1
116673,6,1913,652701,12004,151,17,57,2,13,10,32,14,6,0,26,4,1,1,1,2,0,48.163483,74.515762,5212.666504,2.514433,7,3,1,6,11,1
116679,2,34,652701,12004,17,4,8,0,0,0,3,2,0,0,0,0,1,0,0,0,0,72.398796,72.473076,5212.666504,26.749746,2,0,0,2,29,1
116686,2,175,652701,12004,29,3,11,0,0,0,8,6,1,0,15,3,1,0,2,0,0,58.370441,73.40667,5212.666504,12.721389,4,0,1,2,14,1
116692,1,64,652701,12004,64,12,23,0,5,0,15,9,0,0,29,8,1,1,4,2,1,45.446377,74.270622,5212.666504,0,6,0,0,1,7,3
116698,5,155,652701,12004,72,6,22,2,0,15,19,8,0,0,11,5,1,1,0,0,0,61.256008,72.381935,5212.666504,15.606956,8,2,0,5,18,1
116731,8,543,652701,12004,68,3,37,2,5,12,5,4,0,0,13,0,2,3,0,0,0,59.581875,72.389015,5212.666504,13.932824,1,3,0,8,16,1
116733,1,11,652701,12004,11,4,4,0,0,0,1,0,2,0,0,0,1,0,0,0,0,72.483749,72.391541,5212.666504,26.8347,0,0,1,1,29,1
116734,2,172,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.484215,72.391205,5212.041504,27.460161,0,0,0,2,29,1
116740,1,183,652701,12004,183,34,56,4,9,16,29,12,22,1,26,7,4,2,3,3,0,46.526318,72.421295,5212.666504,0.877268,5,4,1,1,4,3
116742,1,209,652701,12004,209,16,48,2,19,44,32,25,22,1,19,13,1,3,1,0,0,53.078426,72.460403,5212.666504,7.429375,13,3,1,1,10,2
116747,1,2,221833,2055,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.499084,72.406433,5213,26.516701,0,0,0,1,29,1
116748,2,30,652701,12004,20,2,12,0,0,0,4,2,0,0,0,1,1,0,0,0,0,72.499756,72.429108,5212.666504,26.850706,1,0,0,2,29,1
116755,2,116,652701,12004,115,17,28,1,6,3,20,9,21,10,16,3,2,0,1,0,0,56.119144,72.430702,5212.666504,10.470093,5,1,1,2,13,1
116765,1,100,652701,12004,100,9,21,2,10,22,13,15,7,1,22,7,1,1,0,1,0,50.328693,72.500092,5212.666504,4.679641,7,2,1,1,12,1
116766,1,9,652701,12004,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,72.518288,72.442902,5212.666504,26.869236,2,0,0,1,29,1
116771,1,8,652701,12004,8,3,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,72.5242,72.431519,5212.666504,26.875151,1,0,0,1,29,1
116788,1,2,41550,1430,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.540367,72.448044,5218,21.557985,0,0,0,1,29,1
116790,1,17,652701,12004,17,5,7,0,2,0,3,0,0,0,0,0,1,0,0,0,0,72.541611,72.452324,5212.666504,26.892557,0,0,0,1,29,1
116794,3,47,221833,2055,16,2,6,0,0,0,4,4,0,0,0,1,1,0,0,0,0,72.543068,72.452255,5213,26.560682,3,0,0,3,29,1
116804,6,966,148039,2992,54,7,19,1,9,1,5,1,11,0,27,0,1,0,0,1,0,45.066933,72.459511,5212.041504,0.042882,1,1,1,6,27,1
116813,3,108,652701,12004,31,8,12,0,0,0,8,3,0,0,24,0,1,2,0,1,0,48.498589,72.470299,5212.666504,2.849537,2,0,0,3,13,1
116828,1,2,652701,12004,2,2,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,60.266666,72.472931,5212.666504,14.617616,0,0,0,1,17,1
116831,1,166,652701,12004,166,20,50,1,10,17,20,9,37,2,6,5,4,0,0,0,0,66.554886,72.475601,5212.666504,20.905834,6,3,1,1,23,3
116835,1,2,41550,1430,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.569435,72.480957,5218,21.587049,0,0,0,1,29,1
116850,1,98,652701,12004,98,10,33,3,0,8,19,12,12,1,0,7,1,0,0,0,0,72.581619,72.581749,5212.666504,26.93257,8,2,1,1,29,1
116851,2,97,221833,2055,93,2,13,7,31,16,9,15,0,0,1,6,2,0,0,0,0,71.450684,72.523041,5213,25.468298,6,10,0,2,28,1
116860,1,2,148039,2992,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72.59108,72.498123,5212.041504,27.567026,0,0,0,1,29,1
116862,2,694,652701,12004,682,81,159,4,16,27,95,36,250,14,26,15,4,5,6,3,0,46.579258,72.501541,5212.666504,0.930208,9,4,1,2,3,6
116881,1,68,652701,12004,68,11,26,1,0,4,16,8,1,1,2,6,3,0,0,0,0,71.584511,73.420357,5212.666504,25.935463,8,1,1,1,27,1
116885,1,1,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.620193,72.527191,5212.041504,27.596146,0,0,0,1,29,1
116900,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6502,72.55719,5212.666504,27.001146,0,0,0,1,29,1
116902,1,6,652701,12004,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,72.653839,72.560951,5212.666504,27.004791,1,0,0,1,29,1
116924,4,265,652701,12004,149,18,40,1,20,6,29,30,2,3,14,7,2,2,1,0,0,58.045395,72.829002,5212.666504,12.396342,12,2,1,4,15,2
116935,1,25,221833,2055,25,7,10,0,1,0,0,5,1,1,27,0,1,0,0,1,0,46.094246,72.902649,5213,0.111863,5,0,1,1,27,1
116936,1,56,652701,12004,56,6,11,2,2,5,9,7,13,1,0,7,1,0,0,0,0,73.002098,72.990356,5212.666504,27.353045,7,1,1,1,29,1
116942,1,39,652701,12004,39,4,13,0,0,0,11,8,2,1,0,0,1,0,0,0,0,73.018105,72.926529,5212.666504,27.369051,8,0,1,1,29,1
116955,11,856,652701,12004,300,51,74,12,17,55,42,19,25,5,25,9,4,2,3,3,0,48.389698,72.954025,5212.666504,2.740648,9,4,1,11,4,3
116960,1,2,652701,12004,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.056786,72.963844,5212.666504,27.407732,0,0,0,1,29,1
116972,1,36,652701,12004,36,15,17,0,1,0,1,0,1,1,6,0,3,0,0,0,0,66.996178,73.065659,5212.666504,21.34713,0,0,1,1,23,2
116974,3,117,652701,12004,35,4,11,0,0,2,10,8,0,0,0,8,1,0,0,0,0,73.074997,73.02285,5212.666504,27.425949,8,1,0,3,29,1
116979,1,35,652701,12004,35,9,18,0,2,0,5,0,0,1,0,0,1,0,0,0,0,73.09317,73.072281,5212.666504,27.44412,0,0,0,1,29,1
116982,1,23,652701,12004,23,7,9,0,0,0,5,2,0,0,23,0,1,0,0,1,0,50.632847,73.022453,5212.666504,4.983796,2,0,0,1,23,1
116988,2,38,652701,12004,18,2,7,0,0,0,5,4,0,0,2,2,2,0,0,0,0,71.366913,73.019989,5212.666504,25.717859,4,0,0,2,27,1
116991,2,339,652701,12004,307,53,61,2,2,20,36,2,122,9,27,1,5,3,2,2,0,46.059109,73.422348,5212.666504,0.410058,2,3,1,2,9,3
116993,1,14,41550,1430,14,4,5,0,0,0,4,1,0,0,0,0,1,0,0,0,0,73.112778,73.022163,5218,22.130394,1,0,0,1,29,1
116998,1,40,652701,12004,40,3,12,1,2,4,10,8,0,0,0,6,1,0,0,0,0,73.121239,73.115112,5212.666504,27.472187,8,1,0,1,29,1
117001,2,92,652701,12004,48,6,20,0,3,6,10,3,0,0,26,1,3,0,1,1,0,47.694561,73.039841,5212.666504,2.045509,3,1,0,2,11,2
117014,1,55,652701,12004,55,13,29,0,0,0,3,1,7,2,1,1,2,0,0,0,0,73.152802,74.358658,5212.666504,27.50375,1,0,1,1,28,1
117018,1,127,652701,12004,127,20,41,3,0,15,23,8,15,2,0,2,1,0,0,0,0,73.163689,73.196526,5212.666504,27.514641,8,2,1,1,29,1
117026,2,55,652701,12004,44,15,13,0,0,0,8,8,0,0,11,1,1,1,0,0,0,62.38308,73.502373,5212.666504,16.734028,7,0,0,2,18,1
117027,2,271,652701,12004,75,14,10,1,1,19,6,2,21,1,24,0,1,1,1,1,0,49.168774,73.084709,5212.666504,3.519722,2,1,1,2,10,1
117028,2,341,221833,2055,335,26,73,9,34,122,53,17,1,0,25,3,5,2,3,1,0,48.022999,73.086357,5213,2.040613,14,18,1,2,7,3
117037,1,52,652701,12004,52,6,21,0,0,0,10,8,5,2,21,3,1,0,0,1,0,52.217175,73.11869,5212.666504,6.568125,5,0,1,1,21,1
117040,1,20,652701,12004,20,8,4,0,0,0,4,4,0,0,0,2,1,0,0,0,0,73.190033,73.184364,5212.666504,27.540983,3,0,0,1,29,1
117047,1,54,652701,12004,54,8,14,2,2,11,11,6,0,0,22,3,1,0,1,1,0,51.291214,73.124725,5212.666504,5.642164,5,2,0,1,14,1
117050,2,184,652701,12004,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,73.203773,73.120071,5212.666504,27.554722,1,0,0,2,29,1
117068,1,84,652701,12004,84,10,17,2,12,10,13,15,5,0,7,8,1,1,0,0,0,66.258354,73.150223,5212.666504,20.609306,7,3,1,1,22,1
117070,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.22654,73.13353,5212.666504,27.577488,0,0,0,1,29,1
117072,2,4,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.232048,73.139038,5218,22.249664,0,0,0,2,29,1
117074,1,177,652701,12004,177,42,50,0,4,6,27,10,33,5,27,4,2,1,2,2,0,47.139458,73.970413,5212.666504,1.490405,8,2,1,1,11,2
117077,2,47,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.247566,73.154564,5218,22.265184,0,0,0,2,29,1
117085,1,22,652701,12004,22,6,7,0,0,0,4,3,1,1,0,2,1,0,0,0,0,73.25985,73.245171,5212.666504,27.610798,2,0,1,1,29,1
117094,3,5,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.274826,73.181816,5213,27.292442,0,0,0,3,29,1
117114,2,8,652701,12004,7,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,73.308136,73.270912,5212.666504,27.659086,1,0,0,2,29,1
117115,1,32,652701,12004,32,10,9,0,2,0,6,3,0,2,16,2,1,0,1,0,0,57.063114,73.219376,5212.666504,11.414063,3,0,0,1,16,1
117125,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.323624,73.230614,5212.666504,27.674572,0,0,0,1,29,1
117128,4,105,652701,12004,28,2,10,0,0,0,8,8,0,0,0,5,1,0,0,0,0,73.326317,73.266052,5212.666504,27.677269,7,0,0,4,29,1
117145,1,15,652701,12004,15,5,5,0,0,0,3,1,0,1,0,0,1,0,0,0,0,73.345322,73.272247,5212.666504,27.696274,1,0,0,1,29,1
117146,1,59,652701,12004,59,12,24,0,0,0,11,9,2,1,13,1,1,2,0,0,0,60.036503,73.309395,5212.666504,14.387454,8,0,1,1,16,1
117157,1,1,221833,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.365578,73.272568,5213,27.383194,0,0,0,1,29,1
117159,2,3,41550,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.366669,73.273659,5218,22.384283,0,0,0,2,29,1
117165,2,657,148039,2992,22,8,5,0,1,0,3,3,2,0,26,0,2,0,0,1,0,47.179317,73.282547,5212.041504,2.155266,3,0,1,2,25,2
117172,1,45,652701,12004,45,9,15,0,0,2,10,6,0,3,15,3,3,0,1,0,0,58.605671,73.305511,5212.666504,12.95662,5,1,0,1,14,2
117180,1,1,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.411781,73.318771,5212.041504,28.387732,0,0,0,1,29,1
117183,1,12,652701,12004,12,3,3,0,0,0,1,1,4,0,0,0,1,0,0,0,0,73.416206,73.369583,5212.666504,27.767153,1,0,1,1,29,1
117191,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.430801,73.337791,5212.666504,27.781748,0,0,0,1,29,1
117200,1,45,652701,12004,45,8,15,0,0,0,11,9,1,1,23,5,3,0,0,1,0,50.175091,73.432106,5212.666504,4.526042,7,0,1,1,20,2
117222,10,428,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.480576,73.387573,5212.041504,28.456528,0,0,0,10,29,1
117228,3,4,652701,12004,2,2,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,61.561562,73.395302,5212.666504,15.912512,0,0,0,3,17,1
117230,1,10,652701,12004,10,4,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,73.489799,73.397255,5212.666504,27.840752,1,0,1,1,29,1
117232,3,278,41550,1430,258,2,24,0,98,0,22,112,0,0,2,3,2,0,0,0,0,71.54818,73.434319,5218,20.565798,19,0,0,3,27,1
117239,1,7,652701,12004,7,5,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,73.50428,73.426033,5212.666504,27.855232,0,0,1,1,29,1
117254,1,147,652701,12004,147,25,46,2,11,8,19,12,21,3,27,2,3,4,2,2,0,46.082939,73.437637,5212.666504,0.433889,5,2,1,1,6,2
117263,1,135,652701,12004,135,16,36,4,12,17,26,15,7,2,9,8,2,1,0,0,0,64.525726,73.463989,5212.666504,18.876678,6,4,1,1,20,1
117264,2,12,652701,12004,8,8,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,66.482422,73.450737,5212.666504,20.833368,0,0,0,2,22,1
117277,2,25,652701,12004,21,3,8,0,0,0,6,4,0,0,25,1,1,0,0,1,0,48.58979,73.481369,5212.666504,2.940741,4,0,0,2,25,1
117301,8,1239,652701,12004,38,5,16,0,1,0,8,5,2,1,6,0,3,0,0,0,0,67.616096,73.491631,5212.666504,21.967049,2,0,1,8,23,2
117306,3,113,148039,2992,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.589539,73.496529,5212.041504,28.565487,0,0,0,3,29,1
117311,1,1,652701,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.59919,73.50618,5212.666504,27.950138,0,0,0,1,29,1
117313,4,757,148039,2992,17,4,6,0,0,0,4,3,0,0,4,1,2,0,0,0,0,69.442894,73.512138,5212.041504,24.418842,2,0,0,4,25,1
117317,1,3,652701,12004,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.609238,73.518944,5212.666504,27.960186,0,0,0,1,29,1
117320,5,2028,652701,12004,162,32,55,1,7,13,35,2,8,9,22,0,3,1,1,2,0,52.617672,73.983841,5212.666504,6.968623,2,3,1,5,7,2
117329,1,289,652701,12004,289,41,113,2,26,9,52,38,5,3,22,10,3,3,3,1,0,51.594955,73.549232,5212.666504,5.945903,8,3,1,1,7,3
117331,1,13,652701,12004,13,2,4,0,0,0,3,3,1,0,0,2,1,0,0,0,0,73.638237,73.565613,5212.666504,27.989189,2,0,1,1,29,1
117334,3,161,652701,12004,87,14,32,1,5,3,18,10,4,0,1,8,2,0,0,0,0,73.647316,74.57711,5212.666504,27.998264,7,1,1,3,28,1
117347,1,11,74042,2151,11,4,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,84.538048,84.85498,5249.041504,2.513993,2,0,0,1,29,1
117349,1,2,74042,2151,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84.999039,84.906097,5249.041504,2.974988,0,0,0,1,29,1
117351,5,39,74042,2151,8,4,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,85.048332,84.955856,5249.041504,3.024282,1,0,0,5,29,1
117353,1,4,74042,2151,4,4,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,84.527626,84.96376,5249.041504,2.503576,0,0,0,1,28,1
117356,1,675,74042,2151,675,65,217,5,42,67,115,29,128,7,29,0,4,4,5,2,2,82.720078,111.235176,5249.041504,0.69603,16,23,1,1,6,5
117373,1,9,74042,2151,9,5,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,85.150002,85.058563,5249.041504,3.125949,1,0,0,1,29,1
117375,1,70,74042,2151,70,16,25,0,0,0,12,4,12,1,15,0,2,1,1,0,0,85.1586,100.881218,5249.041504,3.134549,2,0,1,1,14,1
117383,1,2,74042,2151,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,85.214905,85.121971,5249.041504,3.190856,0,0,0,1,29,1
117400,1,11,74042,2151,11,4,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,85.377083,85.290115,5249.041504,3.353032,2,0,0,1,29,1
117402,2,459,74042,2151,202,10,58,1,31,10,34,20,37,1,10,7,1,2,0,0,0,85.398499,95.600182,5249.041504,3.374444,8,5,1,2,19,1
117412,2,276,74042,2151,28,2,15,0,2,0,6,3,0,0,3,0,2,0,0,0,0,82.653297,85.438286,5249.041504,0.629248,3,0,0,2,26,1
117414,1,11,74042,2151,11,4,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,85.534256,85.486343,5249.041504,3.510208,2,0,0,1,29,1
117417,1,51,74042,2151,51,12,7,0,2,0,2,3,21,4,3,1,2,0,0,0,0,82.365379,85.483093,5249.041504,0.341331,3,0,1,1,26,1
117427,1,14,74042,2151,14,7,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,85.58252,85.491264,5249.041504,3.558472,1,0,1,1,29,1
117428,1,13,74042,2151,13,4,4,0,0,0,3,2,0,0,0,0,1,0,0,0,0,85.589561,85.508278,5249.041504,3.565509,2,0,0,1,29,1
117438,1,8,74042,2151,8,1,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,86.014297,85.930061,5249.041504,3.990243,2,0,0,1,29,1
117449,2,115,74042,2151,14,3,5,0,0,0,3,3,0,0,4,2,2,0,0,0,0,82.327652,85.995316,5249.041504,0.3036,3,0,0,2,25,1
117456,1,1,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.231224,86.138214,5249.041504,4.207176,0,0,0,1,29,1
117464,1,7,74042,2151,7,1,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,86.321327,86.229782,5249.041504,4.29728,1,0,0,1,29,1
117469,2,3,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.347313,86.254303,5249.041504,4.323264,0,0,0,2,29,1
117471,1,4,74042,2151,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86.385254,86.29248,5249.041504,4.361204,0,0,0,1,29,1
117473,1,6,74042,2151,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,86.394814,86.304794,5249.041504,4.370764,1,0,0,1,29,1
117480,3,202,74042,2151,18,5,6,0,0,0,4,3,0,0,10,1,1,1,0,0,0,86.52668,96.022423,5249.041504,4.502627,2,0,0,3,19,1
117482,2,40,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.54126,86.44825,5249.041504,4.51721,0,0,0,2,29,1
117486,2,51,74042,2151,9,1,4,0,0,0,2,2,0,0,0,0,1,0,0,0,0,86.576714,86.48455,5249.041504,4.552662,1,0,0,2,29,1
117488,1,29,74042,2151,29,6,9,0,0,0,6,4,1,3,0,0,1,0,0,0,0,86.606216,86.51506,5249.041504,4.582164,3,0,1,1,29,1
117489,5,2028,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.610428,86.517418,5249.041504,4.586377,0,0,0,5,29,1
117492,1,33,74042,2151,33,4,10,2,1,4,7,5,0,0,1,1,2,0,0,0,0,86.635071,87.272881,5249.041504,4.611019,3,1,0,1,28,1
117493,1,29,74042,2151,29,8,10,0,2,0,5,4,0,0,6,1,3,0,0,0,0,84.423157,90.028427,5249.041504,2.399109,4,0,0,1,23,1
117501,9,1622,127749,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.982529,224.889511,5380.666504,11.333472,0,0,0,9,29,1
117502,2,3787,502584,4684,3689,260,543,11,434,227,358,200,1603,53,20,56,2,6,7,0,0,213.446289,233.32605,5031,349.463898,38,83,1,2,9,2
117507,7,761,110497,3005,250,57,80,8,19,26,41,19,0,0,27,8,5,3,4,2,0,211.325241,238.366608,5378.041504,0.301192,8,7,0,7,4,4
117508,4,291,457932,8223,108,11,33,3,0,15,27,19,0,0,16,12,2,1,2,0,0,218.320816,234.334579,5380.041504,5.296771,11,6,0,4,13,2
117513,1,410,399092,4307,410,20,65,15,75,126,38,68,3,0,16,50,4,4,1,0,0,212.541718,228.33049,0,5379.55957,15,27,1,1,13,4
117515,9,1622,86829,1038,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,224.981522,224.892563,5377.666504,14.332477,0,0,0,9,28,1
117540,4,832,399092,4307,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.006195,224.913177,0,5392.023926,0,0,0,4,29,1
117560,2,569,502584,4684,559,35,89,14,91,151,52,42,70,15,26,22,2,2,2,4,0,206.610153,231.920898,5031,342.627777,17,54,1,2,6,2
117575,4,239,247683,2796,24,3,13,0,0,0,5,3,0,0,6,0,2,0,0,0,0,225.031723,231.434555,5378.166504,13.882673,2,0,0,4,23,1
117584,2,281,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.039429,224.946426,5212.666504,179.390381,0,0,0,2,29,1
117585,2,1109,250865,4010,972,20,309,11,143,126,140,94,129,0,25,36,5,2,4,5,0,218.092102,243.507401,5227.666504,157.443054,27,36,1,2,5,4
117618,4,469,334927,7775,15,1,6,0,0,0,5,3,0,0,0,1,1,0,0,0,0,225.058762,224.999039,5212.666504,179.409714,2,0,0,4,29,1
117630,1,7,334927,7775,7,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.064133,224.989304,5212.666504,179.415085,1,0,0,1,29,1
117631,2,11,261579,4896,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.064438,224.982254,5365.041504,27.040382,0,0,0,2,29,1
117637,3,1665,250865,4010,654,33,104,6,217,119,69,61,44,1,16,18,3,2,1,0,0,214.064438,230.311127,5227.666504,153.415375,13,11,1,3,13,2
117638,1,22,334927,7775,22,5,8,0,0,0,6,3,0,0,0,0,1,0,0,0,0,225.066818,224.991959,5212.666504,179.41777,3,0,0,1,29,1
117641,1,494,188602,2207,494,28,87,10,37,183,66,40,37,6,28,26,4,4,3,3,1,211.152008,238.982422,5377.666504,0.502951,25,48,1,1,5,4
117642,3,438,42723,1240,7,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.068802,224.982437,5377.666504,14.419757,1,0,0,3,29,1
117650,5,324,247683,2796,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225.072632,224.980499,5378.166504,13.923576,0,0,0,5,29,1
117653,3,290,127749,2269,55,7,21,0,0,0,16,11,0,0,10,7,1,3,0,0,0,215.159561,225.238586,5380.666504,1.510509,9,0,0,3,19,1
117657,2,485,502584,4684,76,14,13,2,10,24,10,0,3,0,4,0,3,0,0,0,0,224.468979,228.459229,5031,360.486603,0,3,1,2,25,2
117660,1,907,399092,4307,907,125,143,11,163,174,104,146,40,1,19,83,6,6,6,0,0,207.129684,226.502701,0,5374.147461,38,58,1,1,10,8
117669,1,305,346877,5890,305,55,71,5,22,32,32,2,76,10,27,0,2,0,3,2,0,211.285721,237.948776,5377.666504,0.636667,2,6,1,1,9,2
117674,2,27,85576,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.083557,224.99054,5378.041504,14.059503,0,0,0,2,29,1
117678,5,601,261579,4896,466,44,238,2,1,11,29,24,117,0,15,10,4,7,2,0,0,212.436188,227.391708,5365.041504,14.412129,18,2,1,5,14,2
117702,7,848,247683,2796,19,5,9,0,0,0,2,2,1,0,0,2,1,0,0,0,0,225.099854,225.046829,5378.166504,13.950799,2,0,1,7,29,1
117709,3,133,247683,2796,121,9,43,0,2,24,35,8,0,0,26,2,2,1,1,1,0,213.159958,239.470749,5378.166504,2.010914,5,8,0,3,12,1
117712,5,321,399092,4307,10,4,2,0,0,0,0,0,4,0,19,0,0,0,2,0,0,209.113968,228.063477,0,5376.131348,0,0,1,5,16,1
117714,3,174,399092,4307,134,16,28,0,18,8,24,19,20,1,14,13,0,1,1,0,0,211.214706,225.012299,0,5378.232422,7,4,1,3,15,1
117730,4,1777,127749,2269,276,15,69,25,4,125,36,2,0,0,14,1,3,1,1,0,0,223.14621,237.504776,5380.666504,9.497152,2,37,0,4,15,3
117732,8,1417,127749,2269,110,3,34,2,0,16,32,23,0,0,4,13,4,0,0,0,0,224.277008,228.52417,5380.666504,10.627963,15,5,0,8,25,3
117738,1,10,334927,7775,10,1,7,0,0,0,1,1,0,0,0,0,1,0,0,0,0,225.114456,225.423325,5212.666504,179.465408,1,0,0,1,29,1
117739,2,30,250865,4010,14,1,4,0,3,0,2,4,0,0,0,2,1,0,0,0,0,225.115585,225.136719,5227.666504,164.466537,2,0,0,2,29,1
117744,2,30,346877,5890,16,2,5,0,3,0,4,2,0,0,0,1,1,0,0,0,0,225.117065,225.144226,5377.666504,14.46802,2,0,0,2,29,1
